time,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142
3/26/17 21:00,67825,13169,27522,19428,7705,22722,41039.78,12086,1560.97,2087.73,883.45,12164.23,7177.96,3675.39,1404.05,-1412.32,-5403.35,-259.22,-1161.91,-50.71,-265.16,-35.31,-96.96,6.67,-74.91,-579.13,-2002.29,-281.1,-1069.47,-84.1,-207.95,40453.8749,11708.44899,13748.85252,11560.88913,3435.684294,12133.1982,1406.3129,2068.0154,937.808,11865.4316,7004.938,3679.3137,1358.8571,59,73.478,34.39740858,75.048,73.948,75.208,69,67,73.7835,57,70,64,73.713,62,70,71.9595,73.337,61,56,66,74.075,77.375,77.878,8997.21,3203.54,5793.67,64.65,980.85,-21.01,-212.53,85.66,1193.38,12127.3,3341.9,8785.4,-462.5,-300.7,11.5,16.2,-474,-316.9,32042.57,2.19E-11,5.01E-09,1.91E-11,1.14E-10,4.84E-11,108.9156548,8.05E-12,3.48E-10,3.13E-09,1.92E-08,2.78E-09,6.11E-10,9.23E-10,2.99E-09,1.52E-11,8.80E-11,25.60572075,30.33719102,9.10E-12,24.041903,9.074751386,11.20361132,1.82E-12,1.35E-11,1.97E-10,20.00359442,8.90E-12,30.93702173,1.76E-11,6.95E-11,6.80E-10,4.29E-09,2.94E-10,134.5277389,6.01E-10,4.19E-09,2.88E-12,2.29E-11,2.25E-11,1.94E-09,2.11E-07,5.05E-10,5.73E-12,6.06E-10,190.1137608,301.5496289,94.24306202,1.52E-10,4.31E-12,7.22E-10,8.48E-11,31.2851853,193.5107519,304.9763633,113.6051221,9.67E-09
3/26/17 22:00,67825,13169,27522,19428,7705,22722,38381.03,11449.93,1455.77,2052.46,831.22,11248.64,6620.11,3423.7,1299.2,-718.45,-2118.36,-188.36,-479.27,-38.06,-70.51,-41.66,-92.06,-4.69,-13.71,-272.17,-814.45,-111.83,-376.43,20.82,-20.53,37791.6434,10985.67642,12797.78868,10722.76724,3285.41097,11384.3047,1328.7424,2016.627,878.3516,11022.1357,6492.8423,3414.1951,1254.4446,57,71.607,33.75275009,75.189,73.13,72.096,70.385,67,73.713,54,68,61,73.713,59,64,71.889,72.472,60,53,67,73.713,75.772,76.054,9179.27,3130.43,6048.84,258.52,96.85,-128.87,-234.36,387.39,331.21,11931.6,3351.6,8580,277.7,-1207.9,-37.2,-208.2,314.9,-999.7,29201.76,108.6006333,3.19E-09,7.15E-11,3.18E-09,1.18E-09,8.07E-11,5.32E-12,5.90E-10,4.45E-10,1.16E-08,3.36E-09,7.19E-09,112.6757664,1.00E-10,1.54E-11,2.88E-10,14.20824971,21.33045984,4.83E-12,1.78E-11,5.44E-12,3.58E-10,5.54E-12,6.84E-12,7.01E-13,7.16E-10,4.92E-12,7.89E-10,2.64E-11,2.60E-09,1.53E-09,7.00E-11,2.56E-11,1.34E-09,1.38E-11,5.31E-11,1.14E-11,7.86E-12,5.73E-11,9.87E-10,24.82128962,5.61E-10,2.78E-10,4.94E-10,359.1447497,270.1443502,207.467139,222.5730722,3.57E-10,6.19E-10,28.93324151,4.55E-11,348.1273014,270.5131602,253.8056657,160.488959
3/26/17 23:00,67825,13169,27522,19428,7705,22391,35003.83,10625.5,1312.51,1975.53,774.3,10060.88,5950.43,3089.52,1215.17,730.86,1745.67,156.67,366.83,56.32,51.66,26.57,18.59,-11,32.33,309.02,742.56,128.33,345.18,21.93,92.2,34685.6879,10351.48024,11548.35336,9637.938382,3147.91594,10727.5186,1217.5306,1963.2266,827.048,9905.7021,5778.417,3092.2524,1173.9926,58,70,31.53716118,75.189,72.171,72.331,66,61,73.854,50,67,60,72.754,54,58,72.03,71.9925,53,52,66,73.713,74.954,75.048,9619.85,2928.45,6691.4,-484.84,-229.09,44.39,425.23,-529.23,-654.28,12013.6,3324.1,8689.5,-1300.8,-2703.1,-145.3,-398.8,-1155.5,-2304.3,25383.98,48.707243,2.02E-09,1.75E-10,1.51E-10,74.91544054,3.98E-09,2.65E-12,6.76E-10,1.23E-10,3.76E-09,3.34E-09,6.44E-09,50.62644754,5.57E-11,8.43E-10,1.27E-09,8.04E-12,8.034188936,24.72518639,25.67848907,4.12E-12,2.29E-12,18.86114158,5.01E-10,2.04E-12,7.80E-11,4.75E-12,12.81524072,2.33E-11,3.10E-11,3.61E-11,2.59E-09,85.9604618,48.07644882,5.44E-10,7.67E-10,7.20E-12,1.61E-11,3.33E-10,5.42E-10,5.194619762,6.43E-10,5.40E-11,5.79E-10,206.309852,1.24E-08,216.4122862,395.880424,2.80E-10,8.02E-10,3.67E-11,1.45E-10,207.591854,6.08E-06,215.9312473,153.4290373
3/27/17 0:00,67825,13169,27522,19428,7705,24057,32357.49,9957.74,1225.57,1925.17,706.38,9182.14,5409.08,2798.32,1153.07,1002.4,3420.22,241.85,807.67,-22.92,106.34,7.11,63.6,59.02,103.72,396.69,1298.41,200.35,649.25,27.52,89.01,32098.2785,9692.372698,10497.69602,8880.132296,3028.077433,10044.5938,1131.3289,1918.8606,786.3354,8958.0371,5309.1206,2853.0305,1096.9716,59,66.6667,33.22830666,75.189,73.271,72.472,65,61,72.848,41.97075263,67,63,71.748,50,56,70,71.513,53.5,44.69431657,66,72.754,74.954,73.948,9575.59,2770.86,6804.73,482.07,-308.93,465.32,178.42,16.79,-487.35,10794.8,3151.3,7643.5,-379.2,-1290.7,-71,-210.5,-308.2,-1080.2,22781.9,7.90E-11,9.50E-10,9.45E-12,2.17E-09,1.08E-09,89.5974098,5.28E-12,1.73E-10,1.42E-09,7.91E-11,5.43E-11,5.70E-09,1.73E-11,1.33E-09,4.81E-12,1.71E-09,6.50E-11,5.70E-12,28.47045485,29.09291453,3.91E-12,3.750206601,4.598467176,10.62657506,1.79E-11,5.81E-11,13.50930769,13.75865811,9.80E-12,1.59E-09,1.01E-11,5.42E-11,1.63E-11,76.66349233,1.79E-10,9.57E-10,2.14E-11,19.79375334,9.31E-11,1.12E-11,5.02E-11,3.53E-12,4.91E-12,1.02E-10,7.37E-11,1.67E-10,348.5275716,337.8551545,3.39E-10,1.12E-11,334.702941,355.4342915,3.76E-09,1.59E-10,2.34E-06,220.4226547
3/27/17 1:00,67825,13169,27522,19428,7705,24057,30713.55,9531.83,1115.71,1881.92,697.48,8700.09,5068.08,2599.96,1118.49,684.56,2913.65,167.3,791.27,95.86,163.96,22.81,69.54,-3.32,61.53,196.01,939.51,120.22,535.18,12.04,54.68,30350.9475,9229.412808,9924.50205,8255.094511,2941.93808,9564.9795,1073.2013,1883.5133,759.9625,8455.7627,4919.2363,2652.5315,1041.7604,55,64,29.9549988,73.13,74.23,70,69,60,72.801,38.81641849,67,56,72.754,44.69431657,53,68,71.513,54,48,67,71.889,73.948,72.989,10013.4,3078.59,6934.85,-788.23,-649.01,-796.61,-778.47,8.3,129.38,9196.8,2907.5,6289.3,768.5,2130.4,76.8,143.6,691.7,1986.8,20700.15,1.18E-11,2.18E-09,2.29E-11,2.36E-09,1.76E-11,8.46E-10,1.16E-11,4.27E-10,2.05E-10,8.67E-11,2.18E-09,5.38E-09,7.93E-12,2.25E-09,6.55E-10,9.91E-10,3.48E-11,2.17E-12,23.02346056,27.49233363,1.20E-12,6.818377931,2.01E-12,2.79E-11,6.22E-12,1.15E-10,8.341999923,14.36622289,9.32E-11,2.01E-09,1.52E-10,1.26E-09,1.32E-11,34.02322687,1.35E-11,5.77E-10,5.10E-12,4.24E-12,4.07E-12,1.87E-10,6.02E-13,6.63E-11,1.20E-12,2.05E-10,5.11E-11,1.03E-08,329.0335867,332.6823123,1.07E-11,2.35E-09,347.5801949,355.0095526,4.44E-11,1.82E-10,5.69E-11,4.20E-09
3/27/17 2:00,67825,13169,27522,19428,7705,24057,29754.17,9273.22,1101.71,1861.48,685.26,8414.05,4847.3,2475.2,1095.95,542.13,2587.55,214.82,858.63,-4.84,128.47,16.81,67.57,9.15,22.15,150.8,769.58,94.39,454.14,3.08,46.85,29449.2307,9030.756783,9622.367807,7892.064687,2904.041497,9359.2383,1042.9713,1871.816,740.8816,8193.4268,4702.7568,2520.9377,1017.2022,53,66,30.73046495,73.2005,74.23,70,69,59,72.989,36.97506921,66.6667,50,71.748,51,52,68,70,53,44,60.75,72.3215,73.948,70,9662.98,2589.71,7073.27,445.38,-182.55,349.43,-244.15,95.99,61.6,8367.3,2740.5,5626.8,972.6,1654.3,61,-60.7,911.6,1715,20091.19,4.49E-11,1.53E-09,2.32E-11,5.32E-09,2.25E-11,3.46E-11,8.786236354,7.88E-12,8.09E-11,4.96E-09,4.97E-11,2.22E-10,1.72E-10,2.63E-11,8.53E-12,2.06E-11,1.09E-10,6.00E-12,21.02874308,25.76411411,7.377895051,2.79E-10,1.27E-12,1.33E-11,1.50E-12,1.55E-12,6.23E-13,5.22E-10,1.10E-09,2.60E-09,6.78E-11,4.41E-11,27.65223024,2.21E-11,8.03E-12,1.04E-09,5.68E-12,7.90E-11,2.58E-11,2.41E-11,6.18E-11,5.29E-11,4.471862083,4.33E-12,4.92E-09,2.52E-08,356.8528445,367.4947106,8.45E-10,2.31E-09,351.6472086,308.5290904,4.11E-09,2.91E-10,60.80880195,1.90E-09
3/27/17 3:00,67825,13169,27522,19428,7705,24057,29336.92,9229.43,1082.87,1857.85,682.19,8278.81,4720.91,2408.37,1076.49,818.73,3501.62,261.69,1071.76,42.29,122.44,11.14,59.01,7.17,44.73,271.97,1183.02,145.14,674.2,28.65,62.53,28973.252,8946.334125,9485.815058,7661.423956,2879.678875,9271.8721,1027.2505,1856.6932,729.4127,8078.4785,4556.5732,2440.6538,1012.318,51,67,29.2740407,74.23,73.271,70,71.748,58,73.0595,35.72614836,67.5,50,70,42.89058385,50,69,69.6667,52,33.93273315,57.5,72.251,72.989,69,9757.94,2450.26,7307.68,-285.08,-608.82,-146.4,7.85,-138.68,-616.63,8510.4,2634.5,5875.9,-1059.4,-927.6,-259.5,-463.5,-799.9,-464.1,19578.98,4.76E-10,1.94E-09,6.74E-10,2.68E-09,1.38E-10,3.52E-09,2.32E-12,3.01E-11,3.41E-10,5.81E-10,7.61E-11,4.51E-09,7.68E-11,3.39E-11,1.62E-11,1.53E-11,1.54E-12,4.84E-12,2.63E-12,7.12E-10,1.07E-12,3.87E-10,3.38E-12,2.67E-10,2.12E-12,3.71E-10,8.01E-08,8.75E-11,1.67E-11,3.52E-11,3.02E-11,1.46E-09,6.30E-11,1.15E-09,1.32E-11,7.90E-10,2.78E-11,1.42E-11,1.03E-11,1.06E-11,1.38E-12,1.43E-11,3.969507213,10.52481082,508.5300286,2.76E-10,1.62E-09,298.6480837,58.43110356,2.35E-09,150.8813781,324.9121684,394.1330135,1.92E-10,1.22E-09,1.09E-09
3/27/17 4:00,67825,13169,27522,19428,7705,24057,29738.4,9447.33,1106.32,1865.36,686.29,8415.54,4739.66,2392.22,1085.68,1322.03,5050.48,333.56,1216.52,42.7,207.77,19.92,124.89,21.24,78.99,488.28,1783.56,289.53,1057.23,2.15,83.97,29386.6915,9104.736429,9687.797656,7692.858052,2901.299209,9436.0918,1046.9169,1865.0391,740.1556,8256.209,4594.2578,2424.8953,1023.126,43.55795229,67,28.6890817,72.90437,72.359,68,69,57,72.5095,34.58803062,69,51,69,44,44.46859433,70,69.75,52,37.54818039,56,70,72.989,68,9567.82,2164.41,7403.41,-484.04,-1444.52,-48.78,-197.14,-435.26,-1247.38,7594.1,2269,5325.1,218.6,-420.2,-5.5,-206.8,224.1,-213.4,20170.58,5.74E-10,5.36E-09,6.26E-11,7.52E-09,7.70E-10,2.97E-09,2.74E-10,36.44663083,2.46E-09,3.07E-10,8.99E-11,2.12E-08,9.96E-12,5.66E-11,1.16E-11,3.64E-09,2.57E-12,7.54E-10,1.22E-11,16.59026182,1.37E-10,7.903613073,2.46E-11,31.86378138,1.49E-11,21.31083811,4.96E-11,2.44E-10,1.07E-09,1.89E-10,1.29E-10,1.06E-10,4.68E-11,1.75E-09,4.33E-10,8.29E-09,6.88E-12,2.71E-09,4.36E-10,2.25E-09,2.16E-07,27.69941608,10.33339896,13.40639643,5.08E-06,532.6074499,6.24E-10,6.18E-09,1.32E-11,1.45E-10,8.84E-12,5.53E-11,3.50E-10,524.9977202,7.25E-10,4.63E-09
3/27/17 5:00,67825,13169,27522,19428,7705,24057,31461.91,9998.79,1172.47,1892.79,711.63,9040.55,5047.94,2500.71,1097.02,1587.69,2625.78,287.71,377.17,80.08,123.67,73.91,94.31,29.34,67.1,535.03,956.96,333.03,596.74,51.02,86.96,31009.422,9571.072607,10342.06101,8129.49416,2966.794101,9919.3203,1110.9805,1898.8252,764.8771,8837.2959,4893.3579,2538.2271,1046.538,41.89454813,68,28.6890817,72.6505,72.359,62,67,55,72.5095,34.12328723,69,43.21967348,68,41.75942975,43.55795229,71.621,69,52,36.94913138,56,70,70,66,8893.66,1829.78,7063.88,-191.36,-1589.9,46.82,-55.34,-238.18,-1534.56,6896.4,1898,4998.4,202,49.6,63.7,242.6,138.3,-193,22568.25,4.58E-11,122.0207682,5.84E-10,4.54E-09,6.40E-11,3.80E-09,29.76948344,1.58E-09,7.83E-09,1.94E-08,8.46E-09,1.62E-08,4.25E-11,126.6619703,2.16E-10,3.33E-09,1.21E-10,16.87529657,1.38E-11,1.07E-09,4.60E-11,3.88E-10,39.61647218,8.38E-10,28.45307549,10.97606261,2.04E-11,1.60E-10,1.72E-10,7.76E-11,5.51E-11,7.33E-11,2.47E-11,3.30E-11,5.39E-11,9.86E-11,7.40E-09,2.49E-09,9.26E-11,2.28E-11,36.33427926,2.13E-09,12.62788221,1.04E-11,4.10E-11,9.01E-09,105.7871504,79.65225079,4.03E-12,3.25E-11,38.12811941,62.49305618,7.18E-11,1.46E-10,3.35E-10,2.73E-09
3/27/17 6:00,NA,13169,27522,19428,7705,24930,34773.11,10837.96,1318.7,1994.13,766.31,10200.59,5689.25,2806.81,1159.38,-1871.63,-3736.37,-531.81,-1005.15,-79.19,-115.37,-73.43,-123.44,-12.82,-34.57,-601.38,-1362.81,-358.85,-709.3,-17.23,-62.67,34079.3398,10357.35478,11566.61889,9008.890277,3146.475894,10734.0762,1241.2424,1978.3751,843.3795,9893.8281,5404.2744,2848.7495,1135.4146,41.07910129,68,30.31728591,70,72.815,60,64,58,73.13,30.93477187,70,41.46775559,68,39.49712156,42.28719391,69.6667,69,52,40.62827566,57,70,72.03,66,8028.14,1541.97,6486.17,-723.14,-1878.94,-100.2,38.65,-622.94,-1917.59,6400.7,1590.7,4810,-573,-895.8,120.7,267.2,-693.7,-1163,26744.97,206.384896,1.07E-10,1.20E-10,7.26E-09,1.80E-09,4.53E-09,4.61E-10,8.99E-10,4.55E-09,2.96E-10,2.04E-10,1.54E-08,214.0149669,1.13E-10,88.45767567,4.35E-09,35.02910907,3.93E-11,14.57588349,1.91E-09,5.69E-12,6.69E-10,9.62E-12,6.38E-10,6.29E-12,1.33E-11,2.25E-12,1.14E-11,2.78E-09,5.52E-09,5.22E-11,2.18E-10,2.28E-11,5.91E-11,1.63E-09,6.01E-11,41.02958677,7.65E-11,5.44E-10,2.73E-09,3.02E-10,1.47E-11,2.01E-11,4.55E-10,157.7318744,1.20E-08,9.69E-11,5.12E-09,6.62E-11,31.01943773,84.40175825,36.4497459,170.3651282,7.45E-09,1.69E-11,4.05E-09
3/27/17 7:00,67825,13169,27522,19428,7705,24912,36212.68,11145.32,1385.74,2022.04,808.17,10759.25,5971.71,2915.93,1204.51,-1580.8,-3840.76,-229.24,-586.03,-37.07,-142.19,-50.49,-136.31,-38.27,-21.49,-695.08,-1653.55,-324.63,-832.05,-79.23,-205.01,35386.3327,10512.585,12164.78828,9472.264938,3236.694425,10894.5938,1283.9121,2036.6356,868.975,10439.0049,5773.5371,2930.3491,1159.3251,43.88008689,69,34.58803062,74.4493349,74.371,59,65.3333,61,75.048,38.75332947,71.4095,50,69.3333,55,50.5,72.49063,71.8185,52.3333,38.82152249,63,70,76.289,69,6439.48,1153.96,5285.52,-241.3,-986.14,192.23,405,-433.53,-1391.14,5332,1404.1,3927.9,48.2,-373.9,-37.9,102.8,86.1,-476.7,29773.2,3.48E-10,211.5322633,2.18E-09,1.54E-08,5.60E-11,1.03E-10,7.99E-12,1.11E-09,1.28E-10,2.00E-08,1.16E-09,2.03E-08,3.77E-11,219.3654189,5.80E-11,4.00E-09,3.35E-12,35.85313509,7.19E-12,1.62E-11,13.8614098,2.29E-11,3.44E-11,9.49E-10,5.54E-12,1.95E-11,30.00070954,30.72102478,3.40E-10,5.91E-09,2.64E-09,6.29E-09,102.4561702,4.52E-09,2.28E-11,4.28E-09,1.23E-10,2.96E-09,1.57E-11,4.37E-11,4.04E-12,8.22E-10,1.15E-11,4.25E-10,3.40E-11,160.5492159,1.01E-10,6.07E-09,38.41565445,1.58E-09,6.60E-10,46.45353189,6.03E-11,181.6814228,2.37E-10,4.11E-09
3/27/17 8:00,67825,13169,27522,19428,7705,24912,36071.45,11223.44,1415.71,1999.46,811.76,10622.83,5929.54,2898.29,1170.41,1192.47,1085.38,404.26,690.33,11.14,-10.08,38.1,9.59,67.87,46.88,337.99,48.23,176.06,98.52,-29.32,-69.15,35506.1831,10740.11943,12183.2654,9370.412246,3212.386144,11130.6523,1319.6943,2021.7594,869.2587,10422.3154,5692.8154,2905.7639,1143.9237,53,65.4,43.11230104,80.454,76.792,60,70,65,75.96,51,73.351,54,71.607,58,54.5,76.1715,74.672,52,47.41520024,69,71.748,78.01425,72.754,4609.52,958.18,3651.34,219.6,1051.63,120.74,736.7,98.86,314.93,4311.5,1179.6,3131.9,102.7,243.9,57.9,180.9,44.8,63,31461.93,4.18E-11,4.50E-09,247.5787151,1.51E-10,297.077092,5.80E-09,50.59985682,8.99E-10,659.794185,2.06E-10,780.3949896,9.54E-09,1.51E-11,4.21E-09,105.1575771,7.42E-09,7.88E-13,1.64E-11,2.80E-11,5.05E-10,30.76680198,12.62171367,20.85788835,1.48E-09,36.15197817,1.81E-11,27.99466669,18.27731571,242.0174645,2.56E-09,294.2369878,1.05E-10,196.7541002,1.43E-09,144.6634173,4.21E-11,50.62681736,1.70E-09,64.94415763,1.90E-09,1.20E-11,6.47E-10,5.18E-12,7.49E-12,9.30E-11,8.35E-11,3.93E-11,6.00E-09,7.81E-12,1.55E-09,2.82E-10,98.55858607,8.27E-12,9.97E-11,1.11E-10,3.07E-09
3/27/17 9:00,67825,13169,27522,19428,7705,24664,37122.69,11705.82,1456.82,2014.98,883.22,10824.4,6063.43,3067.02,1106.99,281.24,1722.72,111.05,655.54,4.71,7.04,-16.12,27.09,-50.59,-69.47,67.33,372.09,71.03,350.01,68.72,149.43,36673.219,11219.67148,12530.9579,9690.812697,3231.776979,11627.7695,1361.5758,2031.8988,949.1409,10687.2402,5844.4302,3073.448,1097.7156,57,64,53,83.96018027,79.166,59,72.848,68,77.737,57,74.1925,58,73.525,62,60,78.743,75.0575,54,53,70,74.1925,86.61017434,73.2335,2999.16,883.14,2116.02,853.73,2076.26,302.99,321.96,550.74,1754.3,3393.7,1013,2380.7,-9.7,482.6,103,325.3,-112.7,157.3,34123.53,2.81E-11,30.20989993,1.96E-11,6.49E-09,3.06E-11,6.02E-11,4.62E-12,9.61E-10,2.45E-09,567.1586772,5.09E-11,717.1560234,1.41E-11,31.18317037,1.85E-11,103.2034978,7.19E-13,2.52E-10,1.18E-12,2.32E-10,6.827476169,34.53268572,13.73665407,23.79290413,44.09227693,28.47176381,2.18E-09,36.75945672,1.32E-11,4.03E-09,8.13E-10,5.58E-09,4.96E-10,1.47E-10,5.12E-11,3.06E-06,4.48E-10,59.32842754,1.03E-11,68.14335679,14.38053613,3.88E-10,1.83E-10,6.92E-12,68.73566129,2.73E-09,4.18E-11,5.23E-09,9.87E-11,8.62E-12,217.3317993,120.1218594,127.5158963,4.73E-11,1.62E-10,5.34E-11
3/27/17 10:00,67825,13169,27522,19428,7705,24652,38455.17,12299.25,1502.64,2014.38,904.09,11093.3,6268.35,3260.88,1112.29,-32.23,235.48,29.18,99.09,-13.52,-40.25,21.23,27.8,-36.16,-92,-100.56,-102.01,31.89,193.53,41.31,163.33,38058.9879,11698.11644,12943.02239,10164.78228,3253.066678,12123.6299,1409.5243,2036.8781,969.1331,11043.1924,6083.4561,3289.6567,1103.5173,61,68,57,88.35107948,82.83312406,61,75.3325,70.611,83.50441094,61,75.678,62,74.578,66,61,83.8126675,78.508,54,57,73.713,79.246,87.80757549,75.772,2242.53,1111.09,1131.44,149.2,1325.65,-404.76,-409.33,553.96,1734.98,2466.2,949.4,1516.8,399.3,1056.3,61.4,280.5,337.9,775.8,36212.64,8.113062403,2.74E-09,1.44E-11,2.37E-09,6.54E-11,2.64E-09,1.64E-12,2.32E-10,2.06E-11,7.84E-11,1.12E-09,6.45E-09,8.423007647,4.32E-09,6.81E-12,2.21E-09,1.62E-11,14.96578224,1.47E-12,1.81E-10,1.721539391,6.742839856,8.573518128,14.17943932,3.51E-12,8.81E-10,3.28E-12,7.57E-10,9.42E-10,2.49E-11,44.15468504,3.88E-09,2.86E-10,2.29E-11,4.98E-10,7.04E-10,9.285544278,1.05E-09,2.84E-12,1.23E-09,3.25E-12,5.70E-10,2.55E-12,1.04E-11,1.20E-09,49.02812593,3.37E-06,7.49E-11,4.76E-12,3.65E-10,188.3038932,226.8652895,2.04E-10,52.22133989,2.78E-11,5.17E-11
3/27/17 11:00,67825,13169,27522,19428,7705,24652,39755.42,12921.86,1534.94,2035.01,888.8,11261.64,6505.16,3449.12,1158.9,18.7,148.33,-70.32,-116.63,-17.92,-28.56,1.46,45.36,30.91,34.27,31.78,10.33,58.72,207.84,11.99,36.74,39405.3856,12216.45767,13248.88139,10661.3887,3278.657805,12660.8516,1463.0767,2050.6777,962.4675,11300.7441,6332.0874,3512.9026,1122.578,66,70.808,63,88.35107948,84.71007352,64,81.59856018,72.717,85.26404014,65,76.637,65,79.152,69.445,65,83.65733436,78.508,57,60,75.49,83.72272306,91.13216754,77.737,1635.1,934.28,700.82,173.52,720.34,97.2,-198.95,76.32,919.29,1938,947.2,990.8,267.4,1246.3,54.7,254.5,212.7,991.8,38120.32,7.159346344,1.46E-09,1.59E-11,3.66E-11,13.97315378,8.44E-10,4.015576395,8.047159893,89.89793366,142.7186436,5.27E-10,3.60E-09,7.338951981,1.69E-09,18.53301409,3.28E-11,12.20260358,12.39531799,1.43E-07,1.84E-10,1.496272628,4.274293057,5.317319745,10.03064929,1.16E-11,2.44E-10,20.38821335,2.49E-10,1.54E-11,2.54E-11,2.86E-10,38.09616684,28.76198015,5.93E-10,2.23E-12,3.86E-10,9.765095257,10.94126093,9.964167822,18.47964281,5.342524736,8.78E-12,1.42E-10,4.35E-10,4.31E-11,2.66E-09,2.39E-11,9.19E-11,1.07E-11,8.76E-12,48.11247924,186.5549925,1.07E-09,4.72E-11,74.65030682,1.77E-09
3/27/17 12:00,67825,13169,27522,19428,7705,24652,41074.37,13474.15,1549.32,2057.1,904.42,11461.76,6800.69,3609.42,1217.5,143.16,30.85,-5.17,-282.3,20.8,35.44,21.21,30.2,8.61,21.37,47.33,144.25,58.51,143.39,-28.55,-33.76,40645.0395,12730.93826,13461.8252,11149.75508,3302.521074,13194.1211,1488.1793,2068.0322,953.5733,11494.7363,6539.4038,3771.2375,1135.756,70,74.014,64,90.74246116,86.22001214,67,82.62069234,74.823,85.26404014,67,79.749,70,78.649,73.61,67,86.1434007,82.02866446,61,62,76.308,84.61388646,94.5969412,77.737,1201.19,854.67,346.52,224.1,850.21,11.41,165.49,212.69,684.72,1677.2,999.7,677.5,312.2,1092.2,83.7,256.6,228.5,835.6,39873.18,2.65E-10,1.19E-09,49.45053487,2.72E-09,1.21E-10,8.05E-10,8.239713831,8.149675338,94.71610798,2.44E-09,115.0853665,1.93E-09,9.96E-12,7.48E-10,35.05043944,24.9843724,13.51740669,11.54395115,1.72E-11,1.79E-10,6.189979771,2.845498352,7.356779748,7.615439157,4.520108098,3.17E-10,3.51E-12,4.93E-10,37.84802852,2.51E-09,3.64E-12,1.45E-09,2.49E-10,2.13E-10,7.04E-12,1.71E-11,14.50229698,1.08E-09,16.03705874,5.37E-10,3.454093947,5.456380592,10.30944163,1.40E-11,3.52E-10,3.54E-11,6.52E-11,1.70E-11,1.71E-11,4.17E-10,15.73908522,3.73E-09,2.70E-11,1.79E-09,2.76E-10,3.13E-09
3/27/17 13:00,67825,13169,27522,19428,7705,24652,42536.48,14021.27,1584.5,2100.4,928.65,11709.21,7154.73,3790.18,1247.55,-274.17,-578.12,-201.64,-505.62,11.76,50.78,-13.68,1.85,-26.76,-31.84,17.81,77.07,-32.35,-24.57,11.35,-9.76,42090.4526,13252.19822,13794.26438,11693.28303,3350.706949,13734.334,1533.4424,2095.3662,956.9296,11781.3477,6816.6328,4010.2927,1162.1072,70.686,76.026,68,87.79433598,87.09501022,70,83.78382168,75.923,87.8883466,69,79.655,72.181,78.649,76.675,70,87.25981864,83.060099,64.5,65,81.3915772,85.6946893,93.60230676,79.843,991.38,786.47,204.91,228.49,933.88,45.47,307.53,183.02,626.35,1728.6,1135.9,592.7,200.4,904.7,34.5,166.6,165.9,738.1,41545.1,1.19E-11,1.07E-09,1.14E-11,3.47E-09,3.80E-10,8.64E-07,10.94451735,3.46E-10,1.71E-10,4.82E-09,1.50E-06,2.64E-09,1.44E-11,3.01E-11,9.06E-11,29.22487139,8.627044285,22.07610722,1.47E-12,3.61E-12,5.470229116,9.12E-11,9.20559916,7.350562634,8.806696588,25.18765216,9.70603442,2.79E-10,3.70E-10,2.17E-09,4.46E-12,7.89E-10,4.46E-12,6.40E-10,2.55E-11,4.06E-10,3.80E-10,16.44504371,2.99E-11,6.96E-12,2.26E-12,5.70E-10,12.30719311,10.60121606,6.97E-10,8.37E-11,1.35E-11,1.28E-11,3.55E-12,2.79E-10,5.45E-11,9.55E-10,1.05E-11,7.41E-10,1.03E-11,1.08E-09
